asin,document,label,Science_Fiction_Prob,Romance_Prob,Mystery_Prob,History_Prob,Business_Prob,Biographies_Prob
B00DB3TXFQ,so what is well as what we're going to talk about now contract rests on two very important core principles the first is an agreement the whole point of a contract is to have an agreement that's the free market system we we get richer we're better or more successful we're happier if we can make ww voluntary agreements with people and you know i'll give you something that's valuable to you and you'll give me back something that's valuable to me and it's gotta be voluntary this the idea of an agreement to a voluntary agreement now not all voluntary agreements though our contract we could agree the dallas cowboys are going to win the superbowl that's not a contract no one's going to sue us if they don't a contract also requires an exchange of something of value an exchange of promises or of actions a contract by definition has at least one promise and usually two to do some sort of future act and these promises are given in exchange for one another that's what a contract is all about a voluntary agreement to give a promise or an act in exchange for one of the main you'd think of a contract probably don't think of promises you think of goods and services and and money but really the contract is the promise to do those things the contract is the promise to send you goods and you promise to send me money that's the contract then you fulfill it by fulfilling your promise that's but the contract itself is usually the promise a little promise may be an act and they must be a deal the promises must be a deal for one another not given or gratuitous okay well there are generally considered to be four legal requirements for contract these are agreement consideration capacity and legality some say six some states have but will work with these four and i'm going to go into each of these four in somewhat more detail over the course of the next several lectures but i want to give you an overview right now so you have some background some understanding of where we're going the first a great requirement of a contract is an agreement which we break down in the law into an offer and an acceptance which seems like a reasonable way to have an agreement an offer and an acceptance now i suspect you all have received an offer from us some time so we may even accepted that offer what's what's an offer an offer would be would you go back bowling with me daisy mae that's the offer and the acceptance is of course baba there you have an offer and an acceptance but it's not always doesn't have to be that simple sometimes you have counteroffers sometimes you may have will you go bowling with me daisy mae and and and she doesn't say yes she says how about we go to a movie that's called a counter offer now she is the author or now bub is in the position of the ot very naked except he could say sure movie sounds good then they have a contract but instead of him doing the offering she did the offering he did the accept me or he could make a counter counter offer say something about well what if we play video games at the bowling alley or something but ultimately you have to have an offer that you can define the terms of and you have to have that accepted to have an agreement once you have an agreement you're a along part of the way to having a contract cause that's fundamental to a contract now a second requirement on contracts is what's called consideration that you think you know what consideration means right consideration means thoughtfulness kindness no no no no no this is the law consideration means scratch money laws and concerned about though thoughtfulness and kindness we are concerned about money and things of tangible value and consideration consideration is something of tangible value that has given this i make a promise to send you some videotapes those videotapes have tangible value that it's consideration you have a promise to send me in return some money that's also got tangible value and they have an exchange of consideration that's the sort of thing you need for a contract well what if i just gave you some videotapes because i'm a nice guy that wouldn't really be consideration because i'm not dealing to get anything back from me it's it's a gift it's nice but that's not how you stay in business by making people gift you have to have consideration going both ways in order to make yourself a contract at the second general acquiring the third general requirement is capacity now the soul of contract is a voluntary exchange of course and for nick,Business & Careers,,0.2,0.4,0.13,0.52,0.39
B003BF7RO8,when i was a young girl i had a teacher who used to encourage her students to drink glass after glass of milk somehow she had developed the notion that milk boosted one's intellect for this teacher a scholar by heart and by training there was nothing more precious no currency more valuable then intelligence on occasion one of us would ask her point blank what's intelligence each time she would offer a different response intelligence is a baby's first words intelligence is the joke hewn jus made in math lesson this morning intelligence it's his three brothers holding hands intelligence is yellow her responses were drivers crazy and now some thirty years later it's interesting to consider why as children we were in effect asking her to describe something for us in the most straightforward way we knew how and although she would always respond in a manner that was open and even forthcoming her actual responses would build on expressions that bore no apparent relation to what she was describing the whole thing was pretty maddening to be honest with you that said today i am inclined to be more sympathetic with my elementary school teacher over the years i've learned that description can be a delicate challenge for the describe her to the deeper you try to dig into the essence of the thing the further you have to reach to come up with the right words to do justice to what you're describing the nice thing is that it's possible to mix and match words in an infinite variety of combinations to help you do this what's tough is that when they're mixed and matched in an unexpected or overly ambitious way the rendition can become almost uninterruptible to the person on the other end as an adult i've been on both sides of this when i hear a critic describe a particular wine as somewhat challenging but with significant cerebral appeal or having a touch of menthol and green eucalyptus on the entry along with generous notes of a case the honey and vanilla on the finish i am never quite sure what i'm supposed to do with the information likewise there are few things i find is frustrating as pouring over a two thousand word review of the latest movie release only to walk away still feeling unsatisfied it's as if the reviewer got so caught up in the joys of prose that he neglected to address the reader's most fundamental questions yes the acting was industrious and the lighting nervy but was the movie any good was it worth seeing on the other hand each year about two hundred students enroll in my class if you were to ask me to characterized this group of students to you you'd probably expect me to do so along predictable lines you wouldn't expect me to tell you that they are soundproof or squeezable soft or that they need daily watering you'd expect me to tell you that they are smart witty kind or outgoing a good description is one that captures distinctiveness along dimensions that make sense to us if it doesn't do this we have no means of figuring out where to place the described entity in our heads but even though i know this i'd still be tempted to liven up my description of my students to do them better justice which would avoid eventually lead me back to the thorny issue of vocabulary when it comes to portraying something as complex as say an individual or a group of individuals that remain too many words to play with a person could be described as obnoxious quaint acerbic fragile low ashes or energetic it's the endless variety problem again this is where a uniform method of description can be useful what a uniform method of description does is put discipline around the words it creates a common ground for our characterizations by enforcing a shared set of touchpoints at the same time heading off an endless game of vocabulary mix and match consider for example one of the more popular methods of description around the standard personality test a personality test is a measurement tool designed to depict an individual's persona along a pre-determined set of dimensions ns there are obviously many variations of the test but a rudimentary one can be devised from just two fairly self explanatory dimensions dominance submissiveness and friendliness unfriendliness what's appealing about this kind of measurement tool is the extent to which it can capture a disproportionate amount of information with parsimony most personality tests involve four or five dimensions but even a crude two dimensional metric can be curiously revealing to say that some one is an unfriendly submissive iv is to say a tremendous amount about them sure you could extrapolate an additional set of descriptors eg passive aggressive sulky resentful to flesh out the complexion more fully but the nucleus of the description is there this is what a good descriptive metric does it go gets to the heart of the matter it captures the core of a characterization that could otherwise go on forever in addition it's impossible to study a two by two maps such as this one and not project yourself onto it it wouldn't take much to figure out which quadrant you belonged in similarly it wouldn't take take much to figure out where to place your friends your family members your coworkers this is the second element of a good descriptive metric it invites comparison it depicts individual distinctiveness in a way that makes it possible to see connections that were not obvious up to that point it can be oddly addictive in this regard it generates that oh this is why why george has always reminded me of richard pang of association,Business & Careers,0.52,0.41,0.47,0.3,0.48,0.58
B07QP8Y4BF,welcome to georgia real estate license exam audio learn developed by experienced real estate professors and professionally narrated for easy listening this courses a valuable tool when preparing for your real estate licensure examination in georgia the audio is focused and high-yield covering the most important topics you need to know no to pass your exam materials accurate up-to-date and broken down into fifteen bite sized chapters there is a q and a and a key takeaway section following each chapter review questions commonly tested and drive home key points also included is a complete practice test containing the two hundred most commonly tested ques regions with the correct answers explained here the topics we'll be covering licensing and license laws types of agents and agency relationships ethics and fiduciary duties contracts managing the office real estate concepts real estate ownership and interests howard real estate is transferred representing the seller representing the buyer financing the closing real estate appraisal property management georgia state specific requirements and a complete practice test we have also included a follow along pdf manual containing the entire tech most of this audio course as well as sample forms contracts and documents which we'll be reviewing in the audio included as a bonus is our audio book the insider's guide to selling real estate which will teach you how to price your property right for your market how to separate the good from the bad properties with ease and some insider tips on selling real estate quickly and easily ellis gets started,Business & Careers,,0.13,0.25,0.12,0.59,
B071KLRPM6,in the line staying alive through the dangers of leading by ronald a heifetz and marty lynskey narrated by jack garrett preface adaptability has been an essential ingredient for surviving and thriving for every species of life from life's beginning on earth this is surely been true for human systems trying to meet difficult challenges and flourish in the face of uncertainty and change for whatever forms that system takes global networks a nation a tribe a town a company a family or a person so if your community at whatever scale you define it needs to focus on enhancing one skill set one capacity one competency to help ensure going forward success peacefully choose adaptability and what holds for any human system we thank holds for you as an individual as well now more than ever we wrote this book with three goals in mind one to show that productive change must be adaptive to be sustainable to to offered tools and frameworks that lower risk so people can see how to lead and stay alive through the dangers of change and three to encourage people to seize opportunities to exercise leadership that are within reach every day while the need for adaptability has always been critical never has it's significance been as front and center as it is today people are everywhere are having to figure out how to adapt to the multiple daunting challenges facing the world stateless and state sponsored terrorism wars and refugees the effects of climate change and the violence of storms flooding of coastal cities and drought the dangers of new viral pandemics population growth that exceeds the carrying capacity of families and economies the internet and its social media offspring have changed how human beings communicate with each other how war is fought and how politics are played the great recession that began in two thousand and eight not only through the worldwide equity markets into freefall but led to a recovery that fell unevenly widening further the income gap politically the united states elected it's first african american president yet polarizing movements emerged in the world on both the left and the right often entering end up ending mainstream electoral processes elections in democratic settings in asia australia europe south america and the united states have been won or nearly won by politicians with authoritarian inclinations and an appeal promising easy answers hers and a restoration of order predictability and calm the key word in president trump's twenty sixteen campaign mantra make america great again was again the desire for restoration to take one's country back whether you share that yearning or not that is a pushback against the difficulties and hardship of adapting to new unfamiliar often threatening realities the constancy complexity and depth of the change challenge all of us on one hand we face extraordinary new opportunities to thrive individually and collectively on the other hand with deep change comes loss people left behind long held values questioned beloved norms and practices undone and the security of jobs familiarity and predictability gone simply and suddenly gone on all of this volatility has surfaced festering challenges in the world order and in the differential experiences of those people who were riding the waves versus those who felt they were drowning in them take population growth a worldwide consensus on the importance of population paul lsc has unravelled for reasons that we believe are only partly justifiable with major impact on poverty terrorism sex trafficking pandemics mass migrations and of course climate change in many countries around the world families school systems and local economy amaze are overwhelmed by the number of children rendering young men vulnerable to terrorist and criminal recruiters and young women to sex predators and traffickers climate change seems,Business & Careers,0.36,0.21,0.42,0.53,0.5,0.65
B00B02ZEP8,value remains the most sought after and least understood factor in the world of complex sales companies continue to invest in high value solutions designed to solve their customers' problems fuel profitable growth and set them apart from their competitors they also continue to struggle with the pressures of complexity and commoditization which have escalated since i wrote the first edition of mastering the complex sale and as i continue to work with business to business companies around the world there are challenges in today's volatile markets and the focus of my work can be summarized in two words value clarity companies are finding it increasingly difficult to defend their value in the marketplace because it is increasingly difficult to connect that value to customers situations and quantify it the more complex customer situations and the solutions that can address them are the more uncertain customers become this uncertainty manifests in decision paralysis the percentage of sales opportunities ending and no decision at all is running well above thirty five percent for most business to business sellers the consequences of this dismal reality include lost revenues long sales cycles and unpredictable outcomes customer uncertainty is consuming an alarmingly high percentage of company resources to put it bluntly because business to business sellers are unable to provide their customers with value clarity they cannot defend their value as a result they have no alternative but to cut prices which requires cutting costs to maintain margins this can lead to a very dangerous downer word spiral in which the organic growth and profits required to sustain their businesses spin further and further out of reach value clarity defeats uncertainty and this book is designed to equip you with the organizational capability needed to create value clarity and the decisiveness both within your company and on the part of your customers i remain convinced that diagnostic business development is the best way to create connect quantify and deliver customer value in the current era conventional sales approaches which were designed for for simpler times and transactions cannot manage the escalation and complexity customer requirements commoditization and competition that sales professionals everywhere are facing certainly doing more of something that isn't working in the first place isn't the way to compete more effectively and win more sales business to business companies need a smarter way to bring their value to market and transform it into profitable growth they need a platform that is specifically designed for the complex sales arena one that offers the system and the skills and the mental discipline needed to execute rooted diagnostic business development is this smarter way to sell because it converts the conventional solution based seller first approach into a diagnostic customer first approach it eliminates obsolete sales processes driven by premature presentations debate and confrontation and replaces them with a step by step process of mutual confirmation between the sales team and the customer it transforms the customer's stereotypical impression of salespeople as predators into one in which the salespeople are seen as valued business partners who bring credibility integrity and dependability to the business relationship,Business & Careers,,0.15,,0.25,0.8,0.54
B07P6SYTGF,early days of indian aviation it may surprise many but india has had a long and cherished tradition of aviation entrepreneurship the first air mail service in the world demonstrated in nineteen levin is engraved in the name of india the period between this landmark year and the year nineteen fifty three when ad transport was nationalize can be called the first phase of modern civil aviation in india the early phase saw many amazing indians taking to aviation in a big way whether it was venturing into passenger and cargo transport services or setting up one of the first aircrew our manufacturing facility in asia the second phase commenced with the passage of a corporation act nineteen fifty three which nationalized all existing shed dual air lines and made almost every air service the sole preserve of government corporations this phase lasted till nineteen ninety one when aviation sector opened once again the story of these four long decades is one of government corporations monopoly and indian aviation's sluggish growth while the world took to it in a massive way the indian sky was liberalized again under the not a similar row government and with a passage of air corporations transfer of undertakings and repeal act ninety ninety four the monopoly of government corporations finally came to an end the indian sky was ready to welcome aviation on sopranos once again nineteen eleven to nineteen fifty three the pioneering phase on eighteen february nineteen eleven a french pilot named monsignor p gay took off on a humble plane from the historic town of allahabad and flew across foster yamuna river to ninety carrying six thousand five hundred males the distance covered was barely ten kilometers but by undertaking this short flight pa became the first person in the world to flag off air mail service and he brought india on the global the aviation map forever the record came barely six years later when wilbur wright demonstrated the first successful controlled flight aboard flyer three circling for thirty nine minutes and covering twenty four kilometers over huffman prairie in ohio usa till the plane ran out of fuel,Business & Careers,0.51,0.24,0.47,0.44,0.31,0.52
1528859995,it doesn't mean that things can't change though the feeling of being trapped does not necessarily mean that you actually are that's why you are reading this book i followed the path i ticked all the boxes i got good grades at school not through natural academic talent but through a combination of hard work good role models and happening to fall into the right demographic categories i applied to university because that was what you do i went to university and again i worked hard to do well and was expected to do well i started to see life as a game you had to play and i wanted to win or more importantly i didn't want to lose the fear of failure can be equally as good of an incentive as the pressure of success as can wanting to prove your naysayers wrong to do well at the game of life if you follow the preordained path step one you get good grades school and get into university step two you get good grades at university and then you do some extracurricular activities and get an internship because the combination of the above is how you get a job step three you apply to thirty different jobs and you get rejected from twenty nine of them when one says yes you don't hesitate you say thank you very much and seal it with a virtual handshake you start to earn a salary step four if all goes well as you and everyone else expect it to then you get a small pay rise or promotion after year or two you are now able to rent a slightly nicer flat that finally looks better maintained than your student house you may even get a new job with a different company within the same industry step five eventually you earn enough to buy your first home probably when you have a partner who also has a reasonable salary so that you can split the deposit you move in hopefully coupled with a promotion at work to make the mortgage a little easier and so life goes on true no one might have laid out in quite such precise terms but they never really needed to because he already knew that this was the case this was what life was going to look like if you played the games you should have then you would be successful and live happily ever after this model of life is black and white it leaves no room for shades of grey it might allow small deviances such as inserting step one be a gap year but that's about it once you start work can your first adult job there are no professional shades of grey very occasionally and acquaintance of yours or your sister's boyfriend's second cousin's neighbor might change career but it is always some one else and it is relatively risk free from one safe job to another perhaps with a small amount of retraining they will sure as hell know that there will be a secure job waiting for them on the other side hypothetically we know that having more than one career across our working lives is not unusual there are plenty of reports that we will change careers at least five times that knowledge doesn't always provide comfort however as it still feels abstract and unobtainable particularly if you are without role models who are only a phone call call away you have made a mistake in your career choice once before how do you know you won't make the same mistake twice possibly putting you in an even worse position than you are in now forever a good girl i didn't consider anything other than a traditional career path intending on choosing one direction and sticking with it until the very end i followed the game to the letter i got to around step form was doing well i got my bachelor's degree and then won a scholarship to study for my masters i had what i thought was my dream job i then managed to get a job offer and a competitive public sector graduate scheme this was a job that made sense it led straight on from my degrees it would set me up for life i will be able to help people and make our country a better place one little step at a time that's all i really wanted to do huh help people idealistic and naive absolutely but if you aren't able to be those things when you were twenty two then when i was dealt a lucky hand at birth statistically speaking i was more likely than most to win at life's game before i'd even learned to crawl i was born into a white middle class family in a greater london suburb both my parents are still happily married to each other they both had well paid jobs while i was growing up they provided me with a stable supportive and loving home life and were able to send me to a good school the path had been paved for me to have all the opportunities possible so that i could have the best possible chance of winning too joining the public sector was my way of giving back to those who hadn't been as lucky through no fault of their own i wanted other people not to have to be so dependent on,Business & Careers,0.32,0.24,0.35,0.36,0.43,0.6
B0792KJ35X,what i know to be true is that whatever leadership role you may hold now or in the future you are a person first who you are as a leader and how you behave as a leader is influenced by who you are and how you behave in life i learn as much about who i am for my interactions my family and community as i do in the workplace people are people not titles don't be surprised when the stories i share venture outside corporate walls as learning takes place all around us if we pay attention in an effort to write a book about leadership and business i don't want to rob you of life's classroom instead i invite you to explore how your whole life influences the way you show up and lead this will demand a lot from you and in exchange it will open up the possibility of full engagement self acceptance ownership of your future and incredible results it will help you be braver if of course you do the work brave is an active path many people especially in the learning and development world call the kind of work i do transformation work but i don't see it that way i think of the work i do as excavation work because i believe that everything you need to be a brave leader is already there you simply need to get real about what you're doing this working and what's not learn how to make powerful and often minimal adjustments and put them into action i promise i'll be there every step of the journey i recently finished a coaching conversation with a senior leader who so vividly stands out in my mind she reminds me of a young maya angelou because of the grace and poise and strength she brings to a space even in our short time together i found her insightful and articulate she is fearless and broaching difficult conversations she has a big heart tempered by her engineers logic she is intelligent and wise but she had no idea that these were her gifts after our conversation she said thank you i feel more confident more sure of myself i only said what's real i replied this is who you've been all along these are your superpowers that is the work we are here to do together to identify and leverage the unique qualities about you that make you special while minimizing the ones that get in your way of being and bringing your most confident powerful and authentic self to the world for me is something worth fighting for i'm glad you're here to join the fight,Business & Careers,0.61,0.26,0.26,0.13,0.53,0.54
B00BL40BVC,chapter one struggle is not a four letter word heaven knows we need never be ashamed of our tears for they are rain upon the blinding dust of earth overlying our hard hearts i was better after i had cried than before more sorry more aware of my own ingratitude more gentle charles dickens great expectations rita marshall's talents for crafting great public relations pr campaigns propelled her into a managerial position by the age of thirty soon after arriving at her new company she encountered her first leadership struggle marshall was working as a pr professional in an advertising agency the two disciplines adverts housing and public relations are very different with dissimilar business models nomenclature is and rhythms for engaging with clients before she stepped into a former leadership role these differences while a minor annoyances had not directly concerned her with her new responsibilities however came new pressures now she had to find a way to make her company's advertising oriented policies relevant and meaningful to our pr team all the while motivating them to achieve results she found it especially challenging to be working with different players customs and rules during our interview marshall told me i was tasked with being a leader to grow this division and yet we had an excel grid to track projects and progress and touchpoints that didn't even match up to the types of projects and deliverables that we had on the other side of the business even the words were different you want your team focused on the work and the deliverables for the client and yet they were getting caught up in internal details for administering the business greatly outnumbered and with an advertising oriented boss who had a different view of public relations marshall started to feel disillusioned and alone her boss began to cast doubt on her leadership which caused her to doubt herself there was a point where i just thought maybe i'm crazy maybe i don't know what i'm doing maybe they shouldn't put me out there in front of clients i guess i just don't have it and that's a very frustrating thing when you're trying to lead when you have self-doubts and your team is looking at you marshall self-doubts made matters worse she found it difficult to lead with conviction and became frustrated with a culture that seemed to be blocking her progress she had to do something but what the paradox of the positive over the past several decades the positive psychology movement has gained considerable momentum it cascades into all areas of life at work with friends and the community subtly and at times not so subtly nudging a positive spin all in all this is a good thing positive energy begets more positive energy and numerous psychological studies show that when people feel optimistic and confident they approach life with more vigor have more pleasant relationships and are just plain happier yet the full throated emphasis on the positive comes at a price the way that many organizational cultures internalize the principles of positive psychology actually undermines the very intention of the movement indeed positive psychology does not advocate ignoring the daunting life challenges that other branches of psychology attempt to treat it is simply a call to pay as much attention to strengths as psychologists have historically given the weaknesses this be positive at all costs misinterpretation can trigger unintentional consequences as it seeps into the cultural bloodstream for instance tuning out all negative thoughts and emotions can be a roadblock to the honest conversations people need to have with themselves and with others the parallels between cultural attitudes toward positivity and the view of struggle are striking like anything other than perpetual cheerfulness struggle is commonly seen as a sign of weakness a notion reinforced through a labyrinth of implicit messages many leaders unconsciously categorize the word struggle as negative and off putting a taboo which makes stealing with struggle even more difficult than it needs to be this can become especially problematic when leaders find themselves facing significant challenges when external pressures for positive spin create dissonance with reality leaders may ignore the incongruity they feel in their guts and stifle the candid conversations that could guide them forward they may unconsciously compare themselves with others and allow this comparison to diminish their self image and curb their,Business & Careers,0.28,0.28,0.58,0.52,0.78,0.52
1630155101,pretend you're playing a jazz score you find yourself improvising actions while keeping the end goal in mind this is the true fascination of this work it is endlessly different while retaining core principles product management for dummies is intended for all product management audiences new product managers those who are looking to enter the field men business people and entrepreneurs who want to apply product management best practices in their companies we give you guidelines as to what you should be doing given your situation at any particular time and share when you're likely to be thrown off track for those with more experience in product management the book no doubt has some concepts you've never experienced and can serve as a good refresher on other things you have picked up up along the way because product managers are by and large self taught for certain topics you can at least take comfort in that you are on the right track we also hope that you can use the book to review enhance and extend the excellent work you're already doing with more information and preparation you will have more confidence in reigning in a difficult situation and the ability to keep the project and your product headed in a good direction here are a few conventions we use throughout the book we often use the term product to refer to both both products and services even though a product is typically an actual physical good and a service refers to the work done by individuals and companies for customers in any case the basic concepts of product management are all highly applicable to products services and hybrid offerings product marketing is a term that you may have heard interchangeably or in conjunction with product management may it's focus is typically responsible for making sure that the marketing messaging pricing and other critical marketing success factors are in place some companies have addendum located product management group some companies have a dedicated product marketing group and some companies have both product management and product marketing groups and some companies have groups called either of these terms where the individuals perform all of the responsibilities for both f in this book we refer to both product management and product marketing using the term product management only in this context it covers all activities and a product sly from conception of the initial idea to when the product is retired the only exception occurs when we are discussing the difference between these roles foolish assumptions main writing this book we made a few assumptions about you we assume that you have some business knowledge but not necessarily any particular technical knowledge of a subject or product area we assume that if you need to have this technical knowledge you have acquired or will acquire it elsewhere and we let you know when you'll likely need to get outside information in an ideal world product managers would all be deep technical experts and have m b a's and business backgrounds however that isn't the real world we assume that as you grow as a product manager be all develop your own philosophy of product management create your own versions of our tools and innovate and share with others in the profession ultimately you may aspire to help grow the next generation of product managers resulting in more great products available in the world icons used in this book throughout this book you find icons that alert you to information that you need to know remember product management definitions vary widely this icon calls out key terms and concepts that you'd be wise to file away technical stuff uhf this icon means we're providing some technical information that may or may not interest you you can skip this paragraph if you want without missing any important information tip the tip icon flags quick tricks to make your job easier and ideas to help you apply the techniques and approaches discuss,Business & Careers,,0.2,,0.25,0.73,0.38
B003WZ7WQK,and organize we're constantly communicating with more people more quickly through more media so we have more conversations to recall being productive today requires many different competencies one of which is managing your time and being organized in if you excel in being productive you have systems you don't just have piles of papers and piles of files when you're truly organized you can find what you want when you want it in thirty seconds or less being organized means controlling the paper the email the reading material and the inputs into and out of your office and your life organization is your ability to sort filter and process all types of inf formation effectively it's a how tidy your office and your home looks inside and out it's how in control you look and feel inside and out being organized will give you more control over your life and your time and you you must find the time and the self control to achieve organization through proper systems now organizing your life is complicated by the fact that everyone uses a different system everyone has a different personality and faces different works situations that are conducive to different methods indeed there is no one size fits all or one correct method of organizing some of it depends upon your preferences some of it depends on your job or whether you travel or are the availability of technology so whether you use paper based systems electronic systems or some hybrid method of the two will depend upon several factors so first let's take an assessor but perhaps you are not really sure where you lie on the paper to electronic continuum so if you're driving please don't do this but if not grab a piece of paper and a pencil and really think through these eighteen questions that i'm going to give you answer yes or no do you work primarily at a fixed office desk during the day yes or no if you do you might have access to your computer more frequently if you don't it's not going to be as easy easy if you're leaving your computer sitting on the desk when you need to look something up number two are you constantly on the go if so you might need something portable that you can take with you easily and be able to gain access to your information do you print your email if you brent your email that's a sign that maybe if you like paper maybe you prefer paper types of method number four do you enjoy using calendaring software such as email on your computer some people actually like outlook group wise lotus notes they enjoy that type of organizing method do you take lots of notes in meetings and on the phone if you do i'm guessing you grab a pad of paper and a pencil it's very difficult to capture information like that into a blackberry device when you're in a meeting and you have to take extensive notes mo most people still default to paper and pencil number six do you need a relatively inexpensive time management system blackberries iphones handhelds can be quite pricey versus traditional paper planners seven do you need the ability to immediately glance at your complete monthly calendar i like my handheld because it's great for reference information but i don't like having to click on the little squares each month just to see what my calendar is,Business & Careers,0.37,0.14,0.65,0.43,0.63,0.45
B002UZZ66Q,i don't mean that his legs look like eggbeaters he has white blonde hair and he stand the color of stained pine and even at this speed even at a distance you can see the color of those eyes such a stunning shade of blue that they register as an absence like a washed empty sky but right now there are tears flooding from those eyes and streaking down coleman's cheeks as he leaps curbs and ducks into side streets his heart going like a piston like it would keep beating even if it were torn out of his chest and left alone and all these wide high planes retard colon rise with more sense of panic than direction he sawing back and forth across town past the dairy queen and the taco bell up sage street down summit over the patch of sunburn grass behind the old railway station but everywhere he goes is cluttered with its quota of bored little the kmart cowboys so called because maybe they docked a lamb's tail for four h once a year and maybe they'll grow up to record groin muscle riding the odd ball at a small time rodeo but these boys aren't cowboys now and they won't grow up to be cowboys either you have to have a heart for that and they these boys are bred heartless and made more harmless by the poverty of their imaginations retired they call him because colons and special ed and that's on account of the way his brain works like a saddle bronc fired up for eight seconds maximum and then bolting around the rail looking for a way out of the arena even on a riddle and colton has a way of tearing out of the shoot firing with all hooves at once colton doesn't have the gear between flat out and stopped he doesn't have speed perception the way other people feel alarmed when they're going too fast cold and feels alarmed when he isn't moving fast enough colton puts his hand up in class one day yes colton says his teacher you have a question no ma'am says colden is more of a suggestion yes well ma'am i was just wondering if you could talk twice as fast and then we'll get er done twice as quick and then we can get outta here and half the time and all the other kids start laughing and cold and looks around why what i say and the teacher says colton h bryant would you take a deep breath and count to ten and hold your horses colon keeps pedaling you're a retard comes the shout from a look at post near the laundry where colin's dad takes his grazers when he comes back every other week off the rig so he doesn't clog up the machine at home with all the mud and oil from work and for a moment colton pictures bill at the door of the laundry all immovable then his broad black cowboy hat and a long perch the front of coldness throw but then the light shifts and the image of bill shift to taking with it all that rough wyoming justice retard cold takes one hand off the handlebars long enough to wipe his nose evanston is getting kind of blurry he starts to wave his way recklessly in and out of the street likes like they were barrels to clear leaping the curve right in front of cars horns blow and in an hour kaylee will get another phone call from a neighbor telling her that colton was seen riding recklessly through town with golden doesn't care what a freaking retard is what he hears colin's chest fills up with something he's not sure what it is because he isn't angry and he's beyond feeling sad and he's too young to know what forgiveness feels like then suddenly it's okay he shouts over his shoulder his voice all high and broken with tears mind over matter i don't mind so i don't matter colton heard that somewhere once on tv may be in it likes the magical ring of it is like an invisible cloak the power of not minding anything colin's legs whip around and around mind over matter mind over matter mind over matter,Biographies & Memoirs,0.43,0.5,0.76,0.24,0.27,0.46
B00AZQFH0M,it was a warm day on september twelve nineteen fifty six my mom was relaxing on the from porch reading when a car lost control going too fast around the corner the car hit the maple tree on our front lawn smash into the front porch and threw my mom and to the air she landed on the front lawn bleeding and in pain our neighbor had seen the whole thing from a bay window she was horrified knowing that my mom was six months pregnant with me in nineteen fifty six my parents jack and olga juha had been married for twelve years and had two sons david and fed mom and dad came from large families and when they found out my mother was starting another child the whole family was excited my brothers were hoping for another brother but mom knew instinctively that the next child would be a girl dad was employed by dupont in cheektowaga new york where they lived and will call to put food on the table he was a little worried about finances but mom had tremendous faith in god and believe that where there's a will that away she had no idea that this would be no ordinary pregnancy this joy of my birth had been told by family members over and over again and to be honest i have become bored with the metering of it not that it was a boring event in itself only that i have told it so many times that i sound like a broken record for those of you who are too young to know what a broken record sounds like consider that a small blessing my mother was rushed to the sister's hospital in buffalo where doctors frantically tried to save her life she was hemorrhaging and my parents were sadly informed that my mom had lost her baby mom was screaming that they were wrong she knew that i was alive even though the doctors didn't they explain to her that there was no indication of a heartbeat and that they would have to do a caesarean section we must remove the baby in order to save your own life at this point,Biographies & Memoirs,0.5,0.16,0.67,0.4,0.46,0.57
